city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Kochi,5 Star hotel,714870,Diana Heights - Airport Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,99,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,2 Star hotel,378858,Hotel Venkateshwara,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,10,2.5,Location::4.5|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::3.0
Kolkata,3 Star hotel,1347392,OYO Apartments Salt Lake Sector V Near Webel,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,4 Star hotel,732200,Keys Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,201,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,2 Star hotel,719629,Ceylon Bake House - Woodlands Junction,,,,,,,,,,,,,,,,,,,,,,,,Kerala,16,3.5,Location::5.0|Rooms::4.0|Service::3.5|Value::3.0|Cleanliness::4.0|Sleep Quality::4.0
Kodaikanal,3 Star hotel,378722,Country Club Valley Vista,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,251,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kochi,2 Star hotel,331930,Bay Watch Beach Homes,,,,,,,,,,,,,,,,,,,,,,,,Kerala,52,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kochi,2 Star hotel,731885,Tri-Star Regency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,2,2.5,Location::0.0|Rooms::2.0|Service::1.0|Value::2.0|Cleanliness::0.0|Sleep Quality::0.0
Kolkata,3 Star hotel,957194,OYO Rooms Kolkata Airport Dum Dum,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Katra,4 Star hotel,716481,AMR Katra,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,111,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,1326070,OYO Rooms Salt Lake DA Block Sector 1,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Katra,2 Star hotel,378969,Hotel Meridian Katra,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,2,5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::5.0|Sleep Quality::5.0
Katra,3 Star hotel,316297,Hotel Vishal,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,60,4,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Katra,2 Star hotel,729434,Hotel The Golden Castle,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,2,3.5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::4.0
Kochi,3 Star hotel,722813,Hotel Ritz International,,,,,,,,,,,,,,,,,,,,,,,,Kerala,1,5,Location::0.0|Rooms::0.0|Service::4.0|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Kodaikanal,2 Star hotel,719346,A1 Sun View Hotel,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,54,4.5,Location::0.0|Rooms::0.0|Service::4.0|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Kochi,3 Star hotel,1331266,OYO Rooms Jawaharlal Nehru Stadium Kochi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolkata,3 Star hotel,1330346,OYO Rooms Taltala Kolkata,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,,1331396,OYO Rooms Ernakulam Broadway,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kochi,3 Star hotel,717003,Sea Lagoon Health Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,66,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kodaikanal,3 Star hotel,1327444,OYO Premium Corporate Getaway Observatory Road,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,46,4,Location::5.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolhapur,1 Star hotel,1353878,STARiHOTELS Tararani Chowk Kolhapur,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kochi,4 Star hotel,707473,Brunton Boatyard - A CGH Earth Group,,,,,,,,,,,,,,,,,,,,,,,,Kerala,569,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,3 Star hotel,924470,OYO Premium Adlux Convention Centre Extension,,,,,,,,,,,,,,,,,,,,,,,,Kerala,162,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Katra,2 Star hotel,386554,Hotel Parkash,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,16,4,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,329759,Bright Heritage,,,,,,,,,,,,,,,,,,,,,,,,Kerala,114,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Kochi,3 Star hotel,1282152,OYO Rooms MG Road Near Railway Station East Gate 1,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Katra,3 Star hotel,711808,Hotel Sai Mahal,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,7,3.5,Location::2.5|Rooms::2.5|Service::2.5|Value::1.0|Cleanliness::3.5|Sleep Quality::3.0
Kolkata,2 Star hotel,380326,Hotel Shivam,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,8,2,Location::3.0|Rooms::3.0|Service::2.5|Value::2.0|Cleanliness::2.5|Sleep Quality::2.0
Kochi,3 Star hotel,841872,Cherai Beach Palace,,,,,,,,,,,,,,,,,,,,,,,,Kerala,14,4.5,Location::4.5|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::4.5|Sleep Quality::5.0
Kochi,3 Star hotel,720283,Galaxy Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,13,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Kochi,2 Star hotel,715095,Jasmin Villa,,,,,,,,,,,,,,,,,,,,,,,,Kerala,141,5,Location::4.5|Rooms::4.5|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Kolkata,3 Star hotel,957092,OYO Rooms Park Street,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,69,3,Location::3.5|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::2.5|Sleep Quality::2.5
Kodaikanal,2 Star hotel,743996,Kodai Kings Park Hotel,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,3,Location::3.5|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kochi,3 Star hotel,331892,Vedanta Wake Up - Ernakulam North Station,,,,,,,,,,,,,,,,,,,,,,,,Kerala,2,4,Location::3.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kolkata,2 Star hotel,866114,Centaur Hotel,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kodaikanal,2 Star hotel,719587,JCP Grand Inn,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Katra,3 Star hotel,315638,Bali Resort,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,51,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Katra,1 Star hotel,1328012,Dayal Guest House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Kochi,4 Star hotel,739692,Aquatic Floating Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,39,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::5.0
Kausani,1 Star hotel,957240,Snow View Guest House,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,17,4,Location::5.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::5.0|Sleep Quality::4.0
Kodaikanal,2 Star hotel,716870,Hotel Silver Springs,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,34,3,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kochi,4 Star hotel,714890,Hotel Dewland,,,,,,,,,,,,,,,,,,,,,,,,Kerala,67,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Kolkata,3 Star hotel,316017,Hotel Walson,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,229,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Katra,,744732,The Kohli'S Inn,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Kausani,3 Star hotel,707868,Himalaya Darshan Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,238,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,3 Star hotel,42543,Riviera Suites,,,,,,,,,,,,,,,,,,,,,,,,Kerala,100,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolhapur,2 Star hotel,724340,K Tree Hotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,102,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,2 Star hotel,1328552,Guest Accomodation FE 229,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,2 Star hotel,379883,Mirchi Bite B6 - 904 Service Apartment,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kodaikanal,2 Star hotel,724263,Hotel Trinity Temple Towers,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,1,4,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Kochi,2 Star hotel,314580,Town House Cochin,,,,,,,,,,,,,,,,,,,,,,,,Kerala,3,2.5,Location::2.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::2.0
Kochi,3 Star hotel,42545,The International Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,134,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,2 Star hotel,389487,NexGen Guest House AD 200,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,3,3,Location::2.0|Rooms::0.0|Service::3.0|Value::3.0|Cleanliness::1.0|Sleep Quality::0.0
Kolkata,3 Star hotel,1327082,OYO Rooms Salt Lake Sector 1 BC Block,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kodaikanal,2 Star hotel,328119,Farm House,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,2,3,Location::3.5|Rooms::3.0|Service::2.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kolkata,2 Star hotel,715959,Mishra Residency CL 208,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Khajuraho,2 Star hotel,1328864,STARiHOTELS Temple Road Khajuraho,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Katra,1 Star hotel,956336,Daya's Paradise Inn,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Katra,1 Star hotel,726839,Hotel Seema Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,13,3.5,Location::0.0|Rooms::0.0|Service::4.0|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Kolkata,5 Star hotel,1328120,OYO Elite Minto Park,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,3 Star hotel,1327088,OYO Apartments Salt Lake Near NIPS College,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,2 Star hotel,720098,Elphinstone Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,113,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,1324452,OYO Rooms Airport Gate No 2,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,3 Star hotel,42537,Hotel Highway Garden,,,,,,,,,,,,,,,,,,,,,,,,Kerala,31,3,Location::4.5|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Katra,2 Star hotel,52726,Hotel Atul Regency,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,12,3,Location::3.5|Rooms::3.0|Service::3.0|Value::2.5|Cleanliness::2.5|Sleep Quality::3.0
Kolhapur,,719180,Hotel Anugraha Deluxe,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,6,4.5,Location::3.0|Rooms::3.0|Service::3.5|Value::4.0|Cleanliness::3.0|Sleep Quality::4.0
Kodaikanal,2 Star hotel,1098136,Sarmila Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Kinnaur,2 Star hotel,987994,Prakash Regency,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Katra,3 Star hotel,386673,Hotel Swing High,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,28,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Katra,3 Star hotel,315481,Hotel Atithi International,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,25,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,1330958,Puthens Capitol Inn,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kochi,3 Star hotel,707479,Neemrana's Le Colonial,,,,,,,,,,,,,,,,,,,,,,,,Kerala,110,5,Location::5.0|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Kochi,5 Star hotel,707620,Crowne Plaza Kochi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,556,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,2 Star hotel,716781,Raintree Lodge,,,,,,,,,,,,,,,,,,,,,,,,Kerala,270,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,2 Star hotel,732570,Plaza Suites,,,,,,,,,,,,,,,,,,,,,,,,Kerala,10,3.5,Location::4.5|Rooms::3.5|Service::3.0|Value::2.5|Cleanliness::3.5|Sleep Quality::3.0
Kochi,3 Star hotel,314640,The Senate Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,124,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kishangarh,3 Star hotel,711410,Roopangarh Fort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,104,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,3 Star hotel,870830,OYO Rooms Salt Lake Sector 1,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,2 Star hotel,1332856,OYO Rooms Ekdalia,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,2 Star hotel,722829,Hotel Mayura Park,,,,,,,,,,,,,,,,,,,,,,,,Kerala,16,4,Location::0.0|Rooms::0.0|Service::4.5|Value::4.5|Cleanliness::0.0|Sleep Quality::0.0
Katra,2 Star hotel,387897,The Vaishnodevi IRCTC Guest House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,70,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kochi,3 Star hotel,171394,The Dunes Continental,,,,,,,,,,,,,,,,,,,,,,,,Kerala,18,4,Location::3.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kochi,4 Star hotel,40759,The Center Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,59,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kausani,2 Star hotel,718212,Himvadi resorts,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,41,4,Location::4.5|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,4 Star hotel,358623,Park Residency - Kakkanad,,,,,,,,,,,,,,,,,,,,,,,,Kerala,66,3.5,Location::3.5|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Kodaikanal,3 Star hotel,1325172,OYO Premium Nature's Trail Golf Club Road,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,131,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,709341,Phils Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,71,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,956200,OYO Rooms International Airport Kolkata Gate No 2,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kodaikanal,2 Star hotel,723743,Hotel Rifaya,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,10,3.5,Location::3.0|Rooms::3.5|Service::4.0|Value::3.0|Cleanliness::2.0|Sleep Quality::4.5
Kolkata,3 Star hotel,1355172,Treebo Stay,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,23,3.5,Location::3.5|Rooms::0.0|Service::4.0|Value::0.0|Cleanliness::4.5|Sleep Quality::4.0
Kolkata,3 Star hotel,729481,Hotel Akash Deep,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,16,3,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kolkata,3 Star hotel,957156,OYO Rooms Lake Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,19,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kolhapur,2 Star hotel,714049,Hotel Atria,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,106,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,3 Star hotel,1347384,OYO Apartments Ballygunge Hazra,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,3 Star hotel,870818,OYO Rooms Medical Hub Santoshpur,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,2 Star hotel,1323782,Vista Rooms at Edappally,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolhapur,1 Star hotel,722359,Hotel Chalukya Deluxe,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kochi,2 Star hotel,331891,Four Seasons Hotel Cochin,,,,,,,,,,,,,,,,,,,,,,,,Kerala,68,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Katra,4 Star hotel,321353,The Atrium On The Greens,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,400,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kochi,,867340,Sky Palace Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kolkata,3 Star hotel,957198,OYO Rooms Salt Lake Sector 1 AD Block,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,3 Star hotel,1347096,OYO Premium Airport Lake Town Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolhapur,1 Star hotel,720276,Hotel International,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,10,3.5,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Kochi,3 Star hotel,707478,Neemrana's The Tower House,,,,,,,,,,,,,,,,,,,,,,,,Kerala,166,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kodaikanal,2 Star hotel,724317,Anifa Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,2,3.5,Location::3.0|Rooms::3.0|Service::3.5|Value::5.0|Cleanliness::4.0|Sleep Quality::0.0
Kaziranga,2 Star hotel,386014,United 21 Grassland,,,,,,,,,,,,,,,,,,,,,,,,Assam,61,4,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,3 Star hotel,1330348,OYO Premium Joka Kolkata,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,3 Star hotel,1347390,OYO Apartments Salt Lake DL BLOCK,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,4 Star hotel,172425,Ramada Resort Cochin,,,,,,,,,,,,,,,,,,,,,,,,Kerala,500,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kochi,2 Star hotel,423297,Fort Garden Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,49,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kochi,3 Star hotel,389009,Sailing Club House,,,,,,,,,,,,,,,,,,,,,,,,Kerala,14,5,Location::5.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Kolhapur,,866730,Hotel Shri Pallavi Residency,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kochi,2 Star hotel,709286,Mercy Villa Home Stay - Diamond Class,,,,,,,,,,,,,,,,,,,,,,,,Kerala,2,4,Location::3.0|Rooms::4.0|Service::5.0|Value::3.5|Cleanliness::0.0|Sleep Quality::0.0
Kochi,4 Star hotel,329840,Flora Airport Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,514,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,870784,OYO Premium Rowland Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Katra,2 Star hotel,311860,Hotel Bhawani International,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,36,3.5,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Kochi,2 Star hotel,708605,Fort Muziris,,,,,,,,,,,,,,,,,,,,,,,,Kerala,192,4.5,Location::5.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kausani,2 Star hotel,720385,Hotel Uttarakhand,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,68,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,722467,Aquaria The Boutique Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,15,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kolhapur,3 Star hotel,956812,Vista Rooms At Tararani Chowk,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kodaikanal,3 Star hotel,1324248,OYO Premium Exotic Lake View Upper Lake Road,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,65,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Khandala,2 Star hotel,1325238,Titans Holiday Home,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Keonjhar,1 Star hotel,1136874,Hotel Prince,,,,,,,,,,,,,,,,,,,,,,,,Orissa,5,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::5.0|Cleanliness::0.0|Sleep Quality::4.0
Khammam,3 Star hotel,739252,Hotel S Park,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,15,4.5,Location::4.0|Rooms::5.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,2 Star hotel,1328556,Guest Accomodation CK 69,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kolkata,2 Star hotel,715758,Mishra Residency CL 60,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Katra,2 Star hotel,708881,Mahaluxmi Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Kochi,4 Star hotel,42547,The Surya Hotel - Airport Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,39,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Kodaikanal,2 Star hotel,710848,Hotel Anjay,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,722798,Hill Palace Hotel & Spa,,,,,,,,,,,,,,,,,,,,,,,,Kerala,12,3.5,Location::3.5|Rooms::4.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Kochi,3 Star hotel,729736,H2O Serviced Apartment,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kodaikanal,2 Star hotel,715178,Hotel Kurunji Meridian,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,7,3.5,Location::3.0|Rooms::4.0|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::2.5
Katra,1 Star hotel,955588,Suman Guest House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Kolhapur,3 Star hotel,1358880,OYO Rooms Near Shahu Market Yard Kolhapur,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kochi,3 Star hotel,48444,Fort Heritage,,,,,,,,,,,,,,,,,,,,,,,,Kerala,90,3,Location::4.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Katra,2 Star hotel,387799,Hotel Katra Residency,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,17,3,Location::3.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Kochi,2 Star hotel,714864,Cherai Beach Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,163,5,Location::5.0|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Kochi,2 Star hotel,385396,Hotel Casa Linda,,,,,,,,,,,,,,,,,,,,,,,,Kerala,39,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,2 Star hotel,742968,Comfort Tourist Home - Airport Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,2,2.5,Location::2.0|Rooms::1.0|Service::3.0|Value::1.0|Cleanliness::2.0|Sleep Quality::3.0
